sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,PC_51,PC_52,PC_53,PC_54,PC_55,PC_56,PC_57,PC_58,PC_59,PC_60,PC_61,PC_62,PC_63,PC_64
0,1.9142136581436222,-0.9545015706602368,-3.9460348205578453,2.0287233197965406,-0.2671728016590305,0.5303268754072153,-1.4153207871997138,1.4960616360301329,0.12491433819455104,-0.8222456127919179,-0.49969267797503936,-0.7894661851982323,0.22812496219162823,-0.19514230670482235,0.8370403731447679,0.10434133704139173,0.1853230781728122,-0.09005675155407812,0.41275404119380665,0.43051695139714347,0.45099368343782575,0.5587030840839888,0.5088259361086788,-0.7588961861389656,-0.46450004747784385,0.7321759984498715,0.32731796046505623,0.15702205539656847,0.4049175534183289,-0.32459431651359016,0.5346825513233914,-0.01797902191932312,0.04795037916321435,0.019124244754763327,0.1171899275113076,0.7090487295966992,0.08241012356002589,0.8140592540325855,0.024930599959200973,0.32193146326741723,0.013867532523022237,-0.045772259503745125,-0.2865721405543061,0.48576276339974706,0.4269791079443137,-0.14759393753016833,0.10029008029739815,0.4200291156828195,-0.17937804235367025,0.1542124558813754,0.4704591758426461,0.12875948248049335,-0.10836118217525939,0.017913864687607955,0.21728446646294156,-0.1846594764532928,-0.15239309196590084,0.48620278453873694,0.009390474697290008,-0.009187989152388104,-0.0275115085682156,0.0,0.0,8.243854692352593e-15
1,0.5889803296803268,0.9246357998647837,3.924754942439957,-1.7798504567098885,-0.9934297283881766,-0.6756518179160363,1.8785645820828396,0.5563355266361344,1.0798772499591143,0.08745052879516955,-0.5050001465532888,0.6415928773515247,-0.04836116211746328,-0.39205392029184766,-0.7444120866501799,-0.21407194307947622,-0.1017270953325315,-0.4220001191096416,0.5530847280046558,-0.06967630704573902,0.9098183249332613,-0.24243385109130863,-0.4784717754084191,0.49115825284814524,0.7905044564114426,0.06778825864908414,-1.525555152431002,-0.7424823329342565,-0.8558563203716913,-0.27708423348694783,1.0981956191059141,-1.1441590713706278,0.037744022951782384,0.3716799565122284,-0.6712992070508,-0.004144158769517629,-0.24676539383142798,0.20026094064154656,0.08710843469865046,-0.48914298750270574,-0.0010263510592448898,0.2030512564812283,-0.252553924713979,0.6926990155374174,-0.09204902784680853,0.0223778788225612,-0.5328944805551229,-0.13860072509913443,-0.11208384389682428,0.7647306679481806,0.05899735071594956,-0.06281057425821318,-0.048471305352331476,0.3953047385609448,0.005321664786882114,0.2679495039740433,-0.5118741266925794,-0.42247851656307245,-0.09058559798543468,0.1278781824118973,-0.10310105089498327,7.492124521097979e-16,1.6763592305102289e-16,3.086705121187986e-17
2,1.3020390572565745,-0.31718882696623907,3.0233329339203436,-2.043376236359997,-2.0811548673582414,0.9351205508261143,-1.2962004473006292,1.1561602736214465,0.7856058322830811,-1.0992059092373578,2.1964525364968974,-2.3102755780085897,-0.5668736624658814,-0.9957715764867711,-1.1705054687986711,0.3990173354640074,-0.24029750492011723,-0.4652226338648784,-1.065556006516613,-1.1334540623308333,-0.5259165798402906,0.06926229168855204,-1.2761419185865854,-0.3894370530166175,-0.40757998380012744,-0.12161358752279118,0.37341790389935864,0.20509860301582822,-0.3621381259097728,1.1811857117539186,-0.7497919659319496,0.4873040609855585,-1.3569593704167968,-0.1070156370538279,0.14950315219229351,-0.08929008159319098,0.40821582260722555,-0.21459600155854147,-1.2788745009051117,0.5458338704001833,-0.34400521070457896,-0.4629752057459498,0.044989536322029705,0.5582115110426601,-1.0710926325529475,-0.6460565117036777,-0.5687042095518511,0.3447287324805809,0.18076880854328245,0.4954033416092192,-0.37988209053595934,-0.006784316317901419,-0.08145491772903761,0.3109666530896398,0.17862391020089274,0.06701113160770465,0.11220894161294727,0.0343270886635748,0.44444583710462504,-0.5188232508105733,0.1794292059538155,4.1030777281384827e-16,6.092486579711627e-17,2.1555525419363052e-17
3,-3.020770200956902,-0.8687723177122891,-0.801744193096952,-2.18703851376399,-0.5568133866645036,0.7271237991841285,0.9597655185199047,-1.3826382889904496,0.25907511876244144,0.744554505060985,-1.0651286371632802,0.4917550189251755,-0.16657934818176945,1.0087899846967325,-0.1418926958642762,-1.0007814392968364,-0.9506866835426833,-0.4000336197359429,1.4908251694675274,0.308128459016689,0.560421040865039,-0.16797635884055223,0.5733320259962164,-0.5329970490091479,-0.0843176260072562,-0.4667926320819654,0.15423173516142463,-0.4032443662655496,0.2919337213842142,-1.2445387754631805,0.2685986681082783,0.8755801801998909,0.11758060522645597,-0.47057453233117436,-0.14885365457086192,0.23404438926585372,0.3967258627232972,0.19743590397085847,0.7727506307120877,-0.050325040174970664,0.5009987903609094,-0.5998372413825827,0.6252805744967432,-0.6129737609974942,-0.688638082690533,0.43060760311589874,-0.18457466389386418,0.01943199547731204,-0.16041465431919166,0.14403738874536967,0.33917416187740884,0.34781449465298736,0.12899444119987447,0.7591333591757583,-0.1154426406010033,0.2641254529143725,0.018911978427678278,-0.15368731196686905,0.27527701127804455,-0.11592228384114342,0.10174849314467498,-3.293154205889043e-16,4.58140739647351e-17,1.432069187839206e-17
4,4.528949026265372,-1.0934798893976048,0.9731208069175297,-1.4195096534783216,-1.715105920335949,1.4315915091476892,1.0736489552420385,-0.968240276849243,-1.660216132919,1.1745931855016245,-1.0174402062460248,-1.365994140694765,-0.34371584522713067,-0.113469081526783,0.7326352854342189,0.21069218854430316,-0.09441131438890124,-0.5523705625763157,1.6139756746713796,1.086367520448995,0.4956443293764738,-0.18569765120234852,0.9608640214134392,-0.18464231315987722,0.5639992331940203,-2.1424813666294518,0.06445586578278352,0.7466682009740694,1.0763057268704437,0.2976653007128657,-0.66045435949344,-0.3602526364847157,0.26812113333968013,0.49944369616178785,-0.26310629228213883,-0.5830081714873238,-0.17432782310267914,-0.21557882793783006,-0.1334256575739899,0.18499356775519546,-0.1843239986195364,1.1125880830746004,-0.2659411133170763,-0.07460181577356174,0.2963704516070078,0.8310980100336854,0.8536490312659204,-0.3454381752905392,0.16906699793858723,0.2798534916255166,0.22709090852087413,0.39623379301653405,0.17214379410351327,-0.28192986580496093,-0.3350987130324387,-0.0986952899492625,0.29207781955592094,0.15734006109124118,-0.12287279230281047,-0.08490061907150183,-0.07204484557861729,4.069451648619892e-16,1.3116211209191255e-16,9.037551039352401e-18
5,-1.3018895766861442,-1.1481827777374698,-1.5746072358475522,-2.413647578311704,-0.6309762694755837,0.7408032018131023,1.3067990642532912,0.4416275214156598,0.8678594376395563,-0.8190016871255068,-2.785195799227413,1.1545978728481228,1.6194837289448825,0.18272648254288754,0.9902826023181034,-1.6475750372520543,0.011288383244869702,1.386680260142152,-0.7647429867698773,1.0413611650535188,-0.027300559426387223,0.8812397816986544,0.3774395027140685,-0.2212771349698051,0.2284057721735632,0.908259944064958,1.4468087874189688,0.05456428378231951,-0.21547506539030065,0.20683289276512054,0.2439251826982748,-0.46190054501996297,-0.5126814163614474,0.29853918268049107,-0.6409222857726322,0.5939701428353411,0.03005540928357009,0.196676119417499,-0.6119034210530427,-0.5926350907969266,0.24876098374704286,0.6575848369012678,-0.3697483931752183,0.31437878536056324,0.3643462133253592,-0.10053973402103665,-0.025706530492927367,-0.22551646992430444,0.4589223710059418,-0.08805467422983827,0.16612004311830264,0.08220713588709333,0.26091451932914983,0.1534371023333456,-0.09552334658170648,-0.26465412312601183,-0.5021182333153761,0.07430698145295203,-0.0849507987574865,0.10868701557251148,0.2554457663559343,4.657151405848527e-16,1.7509356089196966e-16,-3.4544371299526646e-17
6,1.4342222050237312,-2.957844671580752,2.831278259455073,-0.07695179192154797,0.5230316664020217,0.010902950976816601,0.9837175326178778,-0.7322931569411981,1.089652985638892,-1.7262433119035023,0.06695159612878157,-0.297677074644112,-0.04577123671754794,0.3835606732069158,-0.2525514515542873,0.19943805583891586,0.5722158273833219,-0.8784943525834082,0.5240209647663622,1.5842308784055055,0.09222940083949718,-0.2176707608091345,0.28956116036578833,0.6975501372585295,-0.3378757667230607,-1.507975666911427,0.021495674019031834,-0.2204129266900296,0.18648977925185972,-0.5556977389602429,0.0918338207041628,-0.3957755528522552,0.02386293775178004,0.33911558383741885,-0.21195778462547796,-0.3599358021878443,-0.1908557462918188,-0.7380615705122341,0.31469647764522185,0.7818284257616276,-0.34901273011088596,-0.31798873985956794,0.00028901482961546723,0.00668706342420519,0.7718717034722797,0.14374727561585937,0.2433640303880694,-0.08309936739634768,0.016130634212607974,0.09339240737933065,0.10487585522790387,0.22668639398942272,-0.17053403217637722,-0.04697940444976288,-0.17900600177527473,-0.004550403965899789,0.18642988580504113,-0.0010446155625882185,-0.177796189102648,-0.2887507404140183,-0.07625055075517993,-3.408312328231841e-16,-4.508359113868131e-16,1.1422813108456092e-17
7,0.6142395749373921,5.462184011743113,0.6582418204926586,0.4344293188541812,0.8501736231692966,-0.954012830814058,-1.8338663159048258,-2.0875041272793275,-1.1849432392396848,-0.019128719614898704,2.2218079945611446,-1.0158181514946394,-0.15105349882022626,-1.4796497906023147,1.1798551939735,-0.5575552520609826,-1.089642709086372,0.029797818925293693,-0.2898465548405619,0.24849956980184226,-1.369579122001298,0.326115403782685,1.1077707303747755,-1.1372494445922805,0.29856975934622126,-0.2710896702192622,-1.4275836868298801,-1.0366756812555362,-1.6522524423642677,0.5893906434415156,-0.22361993392497048,0.26056116645052374,0.1580753816838139,0.2439527136502598,0.04322526336295765,-1.1963207877587958,0.08413607772742343,0.36866044989302515,0.2947476866018436,-0.5228266815426786,-0.5783817094315417,-1.4033856444896329,-0.5745972093307066,0.6843761930887842,-0.07604764201079102,0.6894032950759209,0.6635042733897226,-0.5983622167848459,0.16196983119423095,-0.2522812957835416,-0.918380341486121,0.3279965953738848,0.13025877448703732,-0.0027454895260855114,0.2968606546394071,0.15782724678368543,0.1035396792617587,0.3924658466296872,-0.07671150443657651,-0.24031117467995292,-0.3603962870356969,-3.6212903593667673e-16,-3.489680395674871e-16,2.5480610201254858e-17
8,-1.0984510571895643,-0.6658232765271557,-0.041022931941569966,-1.1025252834001824,-0.9007247847356787,0.7551299317359672,-0.9664679619140217,-0.3863713354839463,1.223999801645763,-1.5243535287459888,-0.6310904907130793,0.14038121154576652,-0.9981483758580736,0.36311364074829233,1.6425060507641136,1.3131850322479275,1.032188023854282,0.7258227091702801,-1.3818126778031674,-0.04540211940747055,0.006118384164302466,-0.35048222717638594,1.030978970026855,0.5678100783494294,0.07787091137555012,0.6037516183501277,0.8684381187410009,0.8565886150915218,-0.13088376501567042,-0.8595032437189626,-0.008350834098848781,0.5376261408597537,-1.0648419672577518,0.1341539446063513,-0.6466781509591576,-0.5781402272343661,0.4122859000753912,0.6121605551544311,-0.6387398143729323,-0.5149947384487684,-2.073918741555949,-0.2521551554460305,0.2199700376900795,-0.5784425706169336,-0.43191596960974854,0.26681385462867335,-0.6493582956784713,0.3493105862258962,-0.11199330271007708,-0.15743367971724423,0.37921150868123116,0.11058028319901575,-0.32911615010619594,-0.09422303554002404,-0.4218408029981623,-0.09451931226668134,0.157117340044884,-0.09239001044583962,-0.3128748188240521,-0.18076961860380028,-0.24890755395706254,5.741159077256281e-17,-1.4543101192368214e-17,-2.3721987717639885e-18
9,-0.5379698647242362,-0.7774926814752805,-1.5689220931725714,-0.7599828719018475,-0.12134264567196049,-0.6009875150865758,0.6751859858915984,-0.1394007382307074,0.3777650506919027,0.2931145216410094,-2.0092171364997014,0.9032975980327945,0.7255810973742659,-0.6003112022833332,0.3831524953629481,-1.373539546094428,0.9773901185401771,1.5934904210805705,-1.3826846213440436,0.8502436873555849,-0.32238436749427435,1.1143464687007805,1.764662233124575,0.7264378615090057,-0.3335544128310636,1.5726371772930094,1.4736207218055903,1.441497485695804,0.2495258341880933,0.712844747287759,0.40847200479493906,0.25949280946912856,0.16226015900379323,-0.3806330620096228,-0.7201914937147069,-0.3820372769645915,0.08036449320456399,-0.3141159965665396,-1.2251409700745863,0.23646136708215446,0.7645168581223393,-0.9166254910575371,-1.341567888638704,0.4619269823141504,-0.35497862583330386,-0.7971363893885994,0.39535997401555484,0.29222920176089423,0.3041913947799472,-0.13017042538147314,-0.6546499437213554,0.05938131084805573,-0.4823343365282053,0.9253577869227874,0.2736290620973838,-0.3229502082885314,-0.3097292700961868,0.4242910025528719,0.5762656859482187,0.7332311697466937,0.015512397122989281,3.8056038127780813e-16,-9.84859506378485e-17,-4.397571368701507e-17
