,0
0,0.12033916097734888
1,0.09561054403097907
2,0.08444414892624531
3,0.06498407907524163
4,0.04860154875966402
5,0.04214119869271922
6,0.03942082803567376
7,0.03389380924638325
8,0.029982210116252375
9,0.029320025512522174
10,0.027818054635503
11,0.025770550925819962
12,0.022753033157642447
13,0.022271797395143556
14,0.021652294318492474
15,0.019141666064421286
16,0.01775547085168207
17,0.016380692742844222
18,0.015964601688623486
19,0.014891911870878172
20,0.01347969565817943
21,0.012719313702347763
22,0.011658373505919509
23,0.010576465985363258
24,0.009753159471981092
25,0.009445589897320052
26,0.008630138269707226
27,0.008366428536685143
28,0.007976932484112426
29,0.007464713709260668
30,0.00725582151370275
31,0.006919112454811825
32,0.006539085355726191
33,0.006407925738459865
34,0.00591384111722343
35,0.005711624052235233
36,0.005236368034166321
37,0.004818075864451416
38,0.004537192598584501
39,0.004231627532327805
40,0.004060530699790363
41,0.003970848082758285
42,0.00356493303142618
43,0.003407871814703007
44,0.00327835335287954
45,0.0031103200734535785
46,0.002885752941089339
47,0.0027648926352354464
48,0.0025917494088146436
49,0.002344830055356343
50,0.00218256857712009
51,0.00203597634525377
52,0.0019551242601981754
53,0.0018331849919718216
54,0.0016794638749558222
55,0.0016123606225672466
56,0.0014776269410608897
57,0.001351184113370866
58,0.0012510074249730242
59,0.0010369573015571892
60,0.0008253509448180161
61,3.234758582127507e-33
62,6.393522272208309e-34
63,6.295952797914236e-34
