,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10
pixel_0_0,1.2148273660873865e-18,-7.624335403036893e-19,-3.568802260944681e-18,2.38422362927575e-18,-4.198298085089658e-19,9.610984719571804e-19,-2.7419547160698813e-18,3.37101155011704e-18,3.181850593610836e-19,-2.1417479318398613e-18
pixel_0_1,-0.1822339165168903,0.04702700763491821,0.02358821427163804,0.17815308081046824,-0.02997818751486041,0.23172251930027005,0.10830958385700187,-0.12552413302760496,-0.21381973794425396,0.05983444037107352
pixel_0_2,-0.2858679971666289,0.05956479530448902,-0.05679874566211618,0.156128517967861,-0.01466570017498467,0.11987504896176449,0.004754978321893644,-0.006178196382502554,-0.12013994570265069,0.007680805850161537
pixel_0_3,-0.22036966917685397,-0.020803851133219003,-0.0404638310397315,0.1677998558833404,0.043715825802716754,-0.100391920192661,-0.23371731451930192,0.03340818416342728,0.10189541421287757,-0.021638913153642643
pixel_0_4,0.025169559066164138,0.1559031564100956,-0.06706529920506721,-8.908546449248878e-06,-0.13999299178680633,-0.09347064284536374,0.039539710209058054,-0.0461612255676882,0.09310197620970598,0.005065733739723299
pixel_0_5,0.009497250406373586,0.27413298683513565,-0.09108975369693842,-0.000519194004332757,0.0079883609317499,-0.08220516571754637,0.145978877618201,-0.08032861169229728,-0.06398739197721118,-0.1641218144337454
pixel_0_6,0.05247649748316009,0.24973250592972507,-0.03757845589099426,0.0436994053104206,0.21122151435493539,0.030189838818119374,0.036355546616374856,-0.10675100933674858,-0.03802143783874182,-0.18789247529877845
pixel_0_7,0.06269499281797214,0.14583206987502462,-0.022546048641653438,0.008749051512588757,0.28181770654822413,0.15787382381754467,-0.09810486541463319,-0.08003167075933884,0.1581861751891585,-0.06533968824501837
pixel_1_0,-0.03470727244780871,-0.0010272084381983682,0.0028126483262963242,0.014401466094272453,-0.0006307163694616313,-0.023337611556005555,0.07824766153529439,0.02187168118843794,0.15070029948532002,0.20488259445177837
pixel_1_1,-0.24553368400197764,0.02761908980701304,-0.05064227810989019,0.12404164730642768,0.006787674734870186,0.0650139710692067,0.12426630660268406,-0.024171699653463385,-0.017302373842494796,0.2087224372899426
pixel_1_2,-0.22915173688842916,0.014504735041459979,-0.17273447672652645,0.19908459717863658,0.05638188000343214,-0.10118775395470722,-0.03701387243656663,0.0794704778854487,0.11048749328024512,-0.05750274250142563
pixel_1_3,0.10794381235224404,-0.09225537144297105,0.16698283512214063,0.11790597176600455,0.1136556385428451,-0.018921914814249208,-0.04148463114273082,0.13875606338802562,0.19273490390945977,-0.17016159856198457
pixel_1_4,-0.03620209170340795,0.05729170329626906,0.06918751119716716,-0.12639759911233087,-0.21694300398809085,0.0807569930143416,0.02049401526977132,0.17743801582263968,0.2172090643786291,0.043836106719826316
pixel_1_5,-0.03871159462266308,0.21410852407860295,-0.1799250222636904,-0.10084511192147728,-0.1534612370504273,-0.11162392158378098,-0.0808357141659472,0.12614896214264715,0.1121812967022248,-0.14672021988691766
pixel_1_6,0.08378077336393058,0.2665358467770998,-0.072261108958538,-0.016702084652158947,0.19092777142569628,0.06990156824787186,-0.02893611175008365,-0.04076137184668589,0.019355046425959675,-0.20078681499749185
pixel_1_7,0.09277502041272855,0.13699943257659902,-0.0339804342841163,-0.005412566936677723,0.316731969233764,0.24396033636700004,-0.04695092139911039,-0.07472459030885603,0.19475439067957742,0.013481979909722164
pixel_2_0,-0.016699341959746435,-0.007336872882992704,0.008953559000719551,0.024833473302442385,0.02482117189954059,-0.0646624136870246,0.10425347601094162,0.06474116469256569,0.27002611812282745,0.35053776109250623
pixel_2_1,-0.1367164968804696,-0.020140348844849335,-0.10661467901474288,0.17651787306389563,0.08622209522895545,-0.11341689159734214,0.22386319833219942,0.12632392459482344,0.10015580207548104,0.19829162759236701
pixel_2_2,0.06305075471860133,-0.11844132671783066,-0.10778239990582753,0.21139210513550413,0.14746653027666645,-0.13098957145178733,0.17637080082311654,0.11024921177324512,0.1354042508426886,-0.17200510916704786
pixel_2_3,0.12287926686574915,-0.08408699416567364,0.21158892074252025,-0.10340642095595416,-0.03848317120080293,0.13821938591256666,0.20431163371744487,0.029632969807896137,0.10018525033171578,-0.1118988097912827
pixel_2_4,-0.14819347935100197,0.07684583723873499,0.12336921525320285,-0.20268635900542906,-0.22480211653537308,0.07446798734009344,0.015419652663537016,0.08760262677303599,0.12055422071694127,0.12101216312401966
pixel_2_5,0.023484246433399403,0.159491526604158,-0.18571997868608256,-0.1482987966883269,-0.1556416532073444,-0.08398229405888907,-0.18199123160751762,0.21113678368262226,0.08317815636014464,-0.0373908443700605
pixel_2_6,0.17119970152594563,0.14605981619440617,-0.1419365266410451,0.0035516260750955144,0.1545473690655269,0.16475564223774408,-0.07423809934519193,0.07988447655413122,0.04700020405491134,-0.01816913333518386
pixel_2_7,0.10420837290923105,0.08083711634704918,-0.026414655424999586,-0.006818386561334709,0.23682833481246252,0.26545484761882593,0.006655388355204837,-0.057489461988762286,0.1727618203385436,0.161113172147204
pixel_3_0,0.0039488184812839205,-0.003884370562183229,0.020148315904054814,0.03520488277285985,0.020622266052557264,-0.06990741322415309,0.10186796978849877,0.05478925831931149,0.23128087336750114,0.294483551355743
pixel_3_1,0.11638969982740291,-0.06552741110046185,-0.09747310186329343,0.22345711777677854,0.06532378959905644,-0.150371747869852,0.2621993381976519,0.13050643817028418,-0.020747797778789823,0.1278888975875423
pixel_3_2,0.18820473247891445,-0.11263765163124176,-0.042975115357680616,0.17755198106656547,0.0735812695267871,-0.08991612376362011,0.2778887767876301,-0.053545965083594445,0.022240018128095618,-0.03969488879519646
pixel_3_3,-0.06586040103416525,0.053680683931559135,0.11485460929672073,-0.11978493530813657,-0.05987816746508702,0.06078821193029643,0.2566313867046117,-0.22119839587254775,0.16896625821292865,-0.07296138909965041
pixel_3_4,-0.14353256881201457,0.164903768977152,0.07874164191939793,-0.2140407918302031,-0.10104236744722954,-0.03207705658444873,0.031129256741406305,-0.05291808344759358,0.0747987593280198,0.10008183960831031
pixel_3_5,0.12820704903744104,0.13773838189257448,-0.1983786696433786,-0.1322783634009149,-0.046644507382639686,-0.020914096418969838,-0.12636632201074824,0.11906123627542603,-0.06807193911748925,0.1345581241532177
pixel_3_6,0.1806207490350857,0.05610399727460612,-0.16243626551357476,0.06898897082845296,0.0005131973377267611,0.09096208133288881,-0.17412171545563773,0.08893974817665952,-0.02766747579084973,0.18533647898531883
pixel_3_7,0.052709166738654015,0.026706851347162476,-0.012223066179666125,0.011532381741087361,0.10220321154068018,0.2811203512897679,-0.022513133320271595,0.010882827507935487,0.19142413032520428,0.18937870338976814
pixel_4_0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
pixel_4_1,0.23890251355494835,-0.11768140517643655,-0.02598973712874747,0.19017675237212803,-0.0907608273640226,0.005851032246636532,-0.0025405098663551715,0.05029736789537929,-0.1509582134768485,0.11430760640249404
pixel_4_2,0.23500613052239058,-0.10539515881687003,0.07862189261383119,0.17241387628291344,-0.04704579328473305,-0.05112253639565058,-0.03288661761791231,-0.1740078365689831,-0.013517209746643834,0.02490723091502898
pixel_4_3,0.005091373596623769,0.058894278766625646,0.27748105666921274,0.04394238935920411,-0.000855937470641151,-0.07976053483666228,-0.033546255708008975,-0.29293172519638533,0.11769317448674102,0.034036802512780205
pixel_4_4,0.013108808219800393,0.1161102671162473,0.24772801286802731,-0.10737405066880834,0.0393613721709285,-0.09865054199318382,0.0062018385204623185,-0.11432524313607274,-0.09011281502479143,0.04299390552598753
pixel_4_5,0.15911618151624415,-0.005210699327669398,-0.19664918289645872,-0.13623408198473386,-0.011242937855506747,-0.020110388348889625,-0.014274712725059098,-0.13039038359773464,-0.16737577115574953,0.13173062687648207
pixel_4_6,0.12939416314464391,-0.07934641828563727,-0.2206461187456132,0.012971455865479101,-0.06447932026581422,-0.02331538998606213,-0.19049973695046948,-0.04812258412195667,-0.058795214439426806,0.19447268750305108
pixel_4_7,0.0,0.0,-0.0,-0.0,5.1879737876931166e-33,1.6940479790830127e-30,8.270713553176546e-30,1.7102504425191536e-27,-1.209751645858803e-23,-5.221577616740987e-24
pixel_5_0,0.055599060347407435,-0.02367678033990973,0.014632797527096862,0.029521254471173465,-0.08587489678152736,0.20682817759628444,-0.014384627248438598,0.07568394513211064,-0.04133085615684217,0.11250962168320237
pixel_5_1,0.18715706916434383,-0.10434600501507908,0.007480321598666727,0.12283414412342386,-0.19954367238547524,0.16295905435445232,-0.09930408684701982,0.06620379212196517,-0.13231005285284042,0.029638420533068262
