sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,PC_51,PC_52,PC_53,PC_54,PC_55,PC_56,PC_57,PC_58,PC_59,PC_60,PC_61,PC_62,PC_63,PC_64
0,1.9142136581436144,-0.9545015706602944,-3.9460348205578346,2.0287233197965495,-0.26717280165902496,0.5303268754071976,-1.415320787199712,1.4960616360301442,0.12491433819455534,-0.8222456127919116,-0.4996926779750313,-0.7894661851982274,0.22812496219162595,-0.19514230670481628,0.8370403731447672,0.10434133704139155,0.1853230781728111,-0.09005675155408092,0.4127540411938093,0.4305169513971431,0.4509936834378304,0.5587030840839886,0.5088259361086838,-0.7588961861389586,-0.46450004747782714,0.7321759984498879,0.32731796046505884,0.15702205539656316,0.404917553418327,-0.32459431651359044,0.5346825513233894,-0.017979021919324493,0.04795037916321726,0.01912424475476914,0.11718992751131413,0.7090487295966983,0.08241012356002504,0.8140592540325908,0.024930599959202063,0.3219314632674144,0.013867532523018934,-0.045772259503742654,-0.28657214055428876,0.4857627633997519,0.42697910794431254,-0.14759393753017777,0.10029008029739438,0.42002911568281587,-0.1793780423536725,0.15421245588137292,0.47045917584264324,0.12875948248049432,-0.10836118217526003,0.01791386468760617,0.2172844664629396,-0.18465947645328765,-0.15239309196590162,0.486202784538738,0.009390474697291597,-0.009187989152389185,-0.02751150856821536,0.0,0.0,8.2438546923526e-15
1,0.588980329680332,0.9246357998648325,3.9247549424399426,-1.7798504567098943,-0.993429728388186,-0.675651817916036,1.8785645820828358,0.5563355266361293,1.079877249959115,0.08745052879518622,-0.5050001465532978,0.6415928773515187,-0.04836116211747382,-0.3920539202918566,-0.744412086650177,-0.21407194307947205,-0.10172709533253321,-0.42200011910963997,0.5530847280046501,-0.06967630704573974,0.9098183249332654,-0.24243385109131882,-0.4784717754084148,0.49115825284813225,0.7905044564114487,0.06778825864905341,-1.5255551524310293,-0.7424823329342306,-0.8558563203716759,-0.27708423348695327,1.0981956191059081,-1.1441590713706322,0.03774402295176867,0.3716799565122232,-0.6712992070507965,-0.004144158769513866,-0.24676539383142734,0.2002609406415376,0.0871084346986563,-0.4891429875027002,-0.0010263510592307891,0.20305125648122924,-0.2525539247139547,0.6926990155374293,-0.09204902784680165,0.022377878822568094,-0.53289448055512,-0.13860072509914337,-0.11208384389682408,0.7647306679481818,0.05899735071595431,-0.06281057425821228,-0.0484713053523315,0.39530473856094245,0.005321664786880258,0.2679495039740435,-0.5118741266925807,-0.4224785165630739,-0.09058559798543271,0.12787818241190088,-0.10310105089498339,6.859449708457828e-16,2.145885508864007e-16,3.0867051211879884e-17
2,1.30203905725658,-0.3171888269661975,3.02333293392034,-2.0433762363599914,-2.0811548673582503,0.9351205508261022,-1.2962004473006337,1.156160273621436,0.7856058322831008,-1.0992059092373592,2.1964525364969107,-2.3102755780085817,-0.5668736624658928,-0.9957715764867817,-1.170505468798656,0.39901733546400336,-0.24029750492010757,-0.46522263386487295,-1.065556006516621,-1.133454062330828,-0.5259165798402762,0.06926229168855579,-1.2761419185865868,-0.3894370530166207,-0.4075799838001359,-0.1216135875227762,0.37341790389936924,0.20509860301581545,-0.36213812590979333,1.1811857117539173,-0.7497919659319267,0.48730406098555695,-1.3569593704168,-0.10701563705389469,0.14950315219230592,-0.0892900815932001,0.40821582260722167,-0.2145960015585397,-1.2788745009051166,0.5458338704001813,-0.3440052107046086,-0.46297520574590906,0.04498953632206609,0.5582115110426777,-1.0710926325529533,-0.6460565117036533,-0.5687042095518656,0.34472873248058117,0.18076880854328115,0.4954033416092203,-0.3798820905359563,-0.0067843163179048625,-0.08145491772903253,0.3109666530896402,0.17862391020090174,0.06701113160770723,0.11220894161294773,0.0343270886635771,0.4444458371046245,-0.5188232508105733,0.17942920595381834,3.858273581208437e-16,8.697123249636266e-17,2.155552541936297e-17
3,-3.0207702009569033,-0.8687723177122947,-0.8017441930969404,-2.1870385137639894,-0.5568133866645071,0.7271237991841428,0.959765518519897,-1.382638288990451,0.25907511876243366,0.7445545050609862,-1.0651286371632849,0.4917550189251691,-0.1665793481817483,1.0087899846967376,-0.14189269586428857,-1.0007814392968235,-0.9506866835426969,-0.4000336197359537,1.4908251694675194,0.30812845901668307,0.5604210408650441,-0.1679763588405479,0.5733320259962184,-0.5329970490091451,-0.08431762600727111,-0.46679263208196203,0.15423173516142002,-0.4032443662655475,0.291933721384216,-1.244538775463181,0.26859866810827254,0.8755801801998953,0.1175806052264722,-0.4705745323311562,-0.1488536545708627,0.23404438926585575,0.3967258627232976,0.19743590397085903,0.7727506307120813,-0.050325040174969,0.5009987903608769,-0.5998372413826089,0.6252805744967255,-0.612973760997509,-0.6886380826905237,0.430607603115912,-0.18457466389386226,0.019431995477310855,-0.16041465431919472,0.14403738874537073,0.3391741618774085,0.34781449465298986,0.12899444119988082,0.7591333591757593,-0.11544264060099767,0.2641254529143696,0.018911978427680626,-0.1536873119668709,0.2752770112780445,-0.11592228384114402,0.10174849314467502,-3.408529539692463e-16,2.3888837210660326e-17,1.4320691878392046e-17
4,4.528949026265374,-1.0934798893975968,0.9731208069175337,-1.419509653478322,-1.7151059203359504,1.4315915091477003,1.0736489552420287,-0.9682402768492324,-1.660216132919018,1.1745931855016096,-1.017440206246004,-1.3659941406947709,-0.34371584522712073,-0.1134690815267634,0.7326352854342245,0.21069218854431346,-0.09441131438890912,-0.5523705625763299,1.6139756746713771,1.0863675204489873,0.49564432937647035,-0.18569765120235096,0.9608640214134401,-0.18464231315988522,0.5639992331939535,-2.1424813666294713,0.06445586578281617,0.7466682009740798,1.0763057268704348,0.29766530071287123,-0.6604543594934436,-0.3602526364847184,0.26812113333964904,0.499443696161792,-0.26310629228214344,-0.5830081714873235,-0.17432782310268183,-0.21557882793783215,-0.13342565757398514,0.18499356775519732,-0.1843239986194738,1.1125880830746073,-0.2659411133170801,-0.07460181577355622,0.29637045160702996,0.8310980100336757,0.8536490312659233,-0.34543817529053183,0.1690669979386025,0.27985349162551754,0.22709090852087288,0.39623379301653355,0.17214379410351796,-0.2819298658049589,-0.33509871303243527,-0.09869528994926244,0.29207781955592205,0.15734006109124332,-0.12287279230280906,-0.08490061907150333,-0.07204484557861691,3.5937425338530692e-16,1.5623302756952561e-16,9.037551039352384e-18
5,-1.301889576686145,-1.148182777737487,-1.5746072358475391,-2.4136475783117057,-0.6309762694755844,0.7408032018130972,1.3067990642532885,0.4416275214156759,0.8678594376395562,-0.8190016871254874,-2.78519579922743,1.1545978728481108,1.6194837289448758,0.18272648254286375,0.9902826023180985,-1.647575037252055,0.011288383244855427,1.3866802601421602,-0.7647429867698632,1.0413611650535244,-0.027300559426388465,0.8812397816986551,0.37743950271407234,-0.2212771349697955,0.2284057721735891,0.908259944064957,1.4468087874189621,0.05456428378229063,-0.215475065390311,0.20683289276512126,0.2439251826982831,-0.46190054501997385,-0.5126814163614595,0.29853918268046714,-0.6409222857726233,0.5939701428353512,0.03005540928356767,0.19667611941749297,-0.6119034210530383,-0.5926350907969227,0.24876098374707922,0.6575848369012544,-0.3697483931752111,0.3143787853605717,0.3643462133253587,-0.10053973402104319,-0.025706530492930237,-0.22551646992429958,0.4589223710059445,-0.08805467422984121,0.16612004311830394,0.08220713588709,0.26091451932915233,0.15343710233334296,-0.0955233465817061,-0.26465412312601033,-0.5021182333153775,0.07430698145295407,-0.0849507987574841,0.10868701557251387,0.25544576635593386,4.030460220108997e-16,2.035159617329757e-16,-3.4544371299526695e-17
6,1.4342222050237288,-2.957844671580713,2.8312782594551043,-0.07695179192154893,0.5230316664020186,0.010902950976816504,0.98371753261788,-0.7322931569411932,1.0896529856389017,-1.7262433119034961,0.06695159612877707,-0.2976770746441135,-0.04577123671753716,0.3835606732069171,-0.25255145155429193,0.19943805583890817,0.5722158273833248,-0.8784943525834139,0.5240209647663628,1.5842308784055021,0.09222940083949932,-0.2176707608091362,0.2895611603657842,0.6975501372585275,-0.3378757667231007,-1.5079756669114197,0.021495674019034055,-0.2204129266900264,0.18648977925186114,-0.5556977389602429,0.09183382070415981,-0.3957755528522621,0.0238629377517656,0.3391155838374162,-0.21195778462547363,-0.35993580218784604,-0.1908557462918162,-0.7380615705122265,0.31469647764521874,0.78182842576163,-0.34901273011090567,-0.31798873985955156,0.0002890148296224416,0.006687063424195198,0.771871703472286,0.14374727561583642,0.24336403038806878,-0.08309936739634476,0.016130634212612963,0.09339240737932998,0.1048758552279022,0.2266863939894255,-0.17053403217637467,-0.04697940444976143,-0.17900600177527387,-0.004550403965901485,0.18642988580504097,-0.00104461556258886,-0.17779618910264883,-0.28875074041401916,-0.07625055075517981,-1.887148842346639e-16,-4.681605486413675e-16,1.1422813108456115e-17
7,0.6142395749374022,5.462184011743112,0.6582418204925986,0.43442931885417735,0.8501736231693025,-0.9540128308140503,-1.8338663159048183,-2.0875041272793307,-1.1849432392396755,-0.01912871961491683,2.2218079945611513,-1.0158181514946234,-0.15105349882024557,-1.4796497906022996,1.179855193973525,-0.5575552520609636,-1.0896427090863838,0.02979781892528538,-0.28984655484056066,0.24849956980184046,-1.3695791220013047,0.3261154037826913,1.1077707303747817,-1.1372494445922865,0.2985697593462101,-0.27108967021926894,-1.4275836868299052,-1.0366756812555182,-1.6522524423642517,0.5893906434415053,-0.22361993392497215,0.2605611664505227,0.15807538168379814,0.24395271365026236,0.04322526336294258,-1.1963207877587985,0.08413607772742858,0.3686604498930196,0.2947476866018376,-0.5228266815426695,-0.5783817094316104,-1.4033856444896062,-0.5745972093306764,0.6843761930888078,-0.07604764201076672,0.6894032950759186,0.6635042733897243,-0.5983622167848416,0.16196983119424713,-0.25228129578353525,-0.9183803414861229,0.3279965953738812,0.1302587744870408,-0.0027454895260857607,0.296860654639408,0.157827246783688,0.10353967926175724,0.3924658466296854,-0.07671150443657919,-0.24031117467995505,-0.36039628703569676,-2.433248631852474e-16,-3.687760767501997e-16,2.5480610201254892e-17
8,-1.0984510571895638,-0.6658232765271526,-0.04102293194156404,-1.102525283400182,-0.9007247847356741,0.7551299317359652,-0.9664679619140225,-0.38637133548393354,1.2239998016457658,-1.5243535287459815,-0.6310904907130872,0.14038121154576036,-0.9981483758580719,0.36311364074833197,1.6425060507641118,1.313185032247914,1.0321880238543015,0.7258227091702888,-1.3818126778031545,-0.04540211940745946,0.006118384164294705,-0.35048222717639027,1.030978970026852,0.567810078349437,0.07787091137556945,0.603751618350133,0.8684381187410138,0.8565886150915037,-0.13088376501567886,-0.8595032437189665,-0.008350834098843239,0.5376261408597396,-1.0648419672577698,0.13415394460630659,-0.6466781509591583,-0.5781402272343571,0.41228590007539256,0.6121605551544261,-0.6387398143729226,-0.5149947384487855,-2.073918741555966,-0.2521551554459162,0.21997003769005943,-0.5784425706169299,-0.4319159696097494,0.26681385462868534,-0.649358295678464,0.34931058622588623,-0.11199330271009254,-0.1574336797172467,0.37921150868123005,0.11058028319902205,-0.3291161501061965,-0.09422303554002294,-0.4218408029981627,-0.09451931226668585,0.15711734004488218,-0.09239001044583904,-0.31287481882404977,-0.18076961860379961,-0.24890755395706285,6.15816831964086e-17,-1.0650115783092813e-17,-2.3721987717639973e-18
9,-0.5379698647242386,-0.7774926814753035,-1.5689220931725627,-0.7599828719018502,-0.12134264567195858,-0.6009875150865747,0.6751859858916011,-0.13940073823070318,0.3777650506918939,0.29311452164101875,-2.0092171364997062,0.9032975980327818,0.7255810973742439,-0.6003112022833547,0.38315249536295226,-1.3735395460944357,0.9773901185401674,1.5934904210805805,-1.3826846213440167,0.8502436873555946,-0.32238436749427785,1.1143464687007782,1.7646622331245747,0.7264378615090287,-0.33355441283102116,1.5726371772930239,1.4736207218056125,1.4414974856957745,0.24952583418807167,0.7128447472877565,0.40847200479494716,0.259492809469139,0.16226015900380766,-0.3806330620096076,-0.7201914937147139,-0.3820372769645806,0.08036449320456183,-0.3141159965665344,-1.2251409700745932,0.2364613670821705,0.7645168581222881,-0.9166254910575773,-1.3415678886386904,0.46192698231419804,-0.35497862583331896,-0.7971363893885917,0.39535997401553596,0.2922292017608979,0.30419139477995344,-0.1301704253814668,-0.6546499437213582,0.05938131084805808,-0.482334336528199,0.9253577869227839,0.27362906209738797,-0.3229502082885269,-0.3097292700961832,0.4242910025528745,0.5762656859482219,0.7332311697466934,0.01551239712298866,4.088889355484146e-16,-7.265831711490056e-17,-4.397571368701506e-17
