,0
0,0.12033916097734913
1,0.09561054403097907
2,0.08444414892624538
3,0.06498407907524167
4,0.048601548759663944
5,0.04214119869271922
6,0.0394208280356738
7,0.033893809246383313
8,0.02998221011625235
9,0.029320025512522177
10,0.02781805463550301
11,0.025770550925819924
12,0.022753033157642443
13,0.022271797395143594
14,0.021652294318492457
15,0.01914166606442127
16,0.01775547085168206
17,0.016380692742844205
18,0.015964601688623476
19,0.014891911870878162
20,0.01347969565817942
21,0.012719313702347749
22,0.01165837350591951
23,0.010576465985363262
24,0.009753159471981085
25,0.00944558989732005
26,0.008630138269707223
27,0.008366428536685143
28,0.007976932484112426
29,0.0074647137092606645
30,0.007255821513702749
31,0.00691911245481182
32,0.006539085355726189
33,0.0064079257384598715
34,0.005913841117223427
35,0.005711624052235233
36,0.005236368034166317
37,0.00481807586445142
38,0.004537192598584506
39,0.004231627532327795
40,0.004060530699790362
41,0.003970848082758285
42,0.003564933031426182
43,0.0034078718147030097
44,0.0032783533528795415
45,0.003110320073453581
46,0.0028857529410893376
47,0.0027648926352354425
48,0.002591749408814646
49,0.002344830055356345
50,0.0021825685771200863
51,0.002035976345253767
52,0.0019551242601981737
53,0.0018331849919718207
54,0.0016794638749558204
55,0.0016123606225672445
56,0.001477626941060889
57,0.0013511841133708631
58,0.0012510074249730242
59,0.0010369573015571898
60,0.0008253509448180134
61,3.234758582127504e-33
62,6.393522272208305e-34
63,6.29595279791423e-34
