sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10
0,1.9142136581436258,-0.9545015706603085,-3.946034820557817,2.0287233197965557,-0.26717280165902346,0.5303268754071936,-1.415320787199716,1.4960616360301304,0.12491433819453905,-0.8222456127919279
1,0.5889803296803201,0.9246357998648498,3.9247549424399355,-1.7798504567099038,-0.9934297283881872,-0.6756518179160247,1.8785645820828425,0.5563355266361281,1.0798772499591112,0.08745052879514578
2,1.3020390572565679,-0.31718882696618544,3.0233329339203396,-2.0433762363600043,-2.081154867358242,0.9351205508260974,-1.296200447300642,1.1561602736214511,0.785605832283074,-1.099205909237346
3,-3.0207702009568997,-0.868772317712297,-0.8017441930969532,-2.1870385137639876,-0.5568133866645094,0.7271237991841472,0.9597655185198927,-1.3826382889904485,0.25907511876245054,0.7445545050609763
4,4.5289490262653676,-1.0934798893975883,0.9731208069175378,-1.419509653478328,-1.7151059203359509,1.4315915091477087,1.0736489552420199,-0.9682402768492288,-1.6602161329189806,1.1745931855016476
5,-1.3018895766861414,-1.1481827777374858,-1.574607235847549,-2.4136475783117017,-0.6309762694755893,0.7408032018131097,1.3067990642532825,0.4416275214156535,0.8678594376395334,-0.8190016871255521
6,1.4342222050237219,-2.957844671580705,2.8312782594551114,-0.07695179192156519,0.5230316664020213,0.010902950976826501,0.9837175326178765,-0.7322931569412073,1.0896529856388655,-1.7262433119035157
7,0.6142395749373974,5.462184011743124,0.6582418204925872,0.43442931885418595,0.8501736231693071,-0.9540128308140574,-1.8338663159048125,-2.0875041272793204,-1.1849432392396768,-0.01912871961484696
8,-1.0984510571895638,-0.665823276527151,-0.04102293194156687,-1.1025252834001813,-0.9007247847356742,0.7551299317359625,-0.966467961914027,-0.38637133548394975,1.2239998016457392,-1.5243535287460113
9,-0.5379698647242345,-0.7774926814753046,-1.5689220931725663,-0.7599828719018452,-0.12134264567196236,-0.6009875150865682,0.6751859858916037,-0.13940073823071084,0.37776505069189614,0.2931145216409799
10,3.3787596733509733,-0.4957682737872063,-2.2808954726526856,1.4292036441073246,0.006570292595054562,-0.15057998687503066,-0.7391747646119299,0.6160611955076195,0.9457915991204903,-1.5261358439069928
11,2.0633445550980105,2.016678760999611,1.5404763486587356,-4.773150681009821,-2.194263633983733,0.3444597066161384,3.0844099714294724,-0.3509227170637526,-0.7081797251314599,0.08171763108268215
12,-1.9370111955552385,-1.8152465695570645,2.801367321027393,-0.7865473572237146,3.0257765210185377,-0.38455293600161444,-0.6477140076535044,2.9097116861908967,-1.5404048828547827,-0.028657626957327393
13,-3.2580763941242163,2.149124258876462,-1.6156476646783329,-1.7989270546537164,-0.74536618870753,1.828822851546059,0.7634263363135386,-0.6289421389887223,-1.0480247742028492,-0.946982176592962
14,5.458743723173823,0.02513234789435878,0.18252682174375318,-0.11962157123061555,-0.5410318207858834,0.10481232702026652,1.0831138403683618,0.9509423977489767,-0.8532389330172008,0.8915498447231304
15,-3.8770364900334244,2.6068160171768264,1.858527657410071,5.4540266958242345,0.615481094265809,0.9884862876583645,3.602248388807103,-0.7543649355290771,-2.2139198168001974,0.5296594924763696
