sample_name,UMAP_1,UMAP_2
0,14.987698,11.058485
1,-1.8000426,8.513979
2,-1.5907443,9.578325
3,-0.7222921,13.649921
4,1.4507928,6.138887
5,0.59868944,12.989002
6,-1.9224418,-0.24952959
7,-5.045192,13.393417
8,-1.6429403,10.566532
9,0.44049,12.129782
10,15.344153,11.272736
11,-0.24247877,8.168857
12,-5.5221305,8.683267
13,-1.5561928,13.203733
14,1.9129229,6.3134103
15,3.9489188,12.183025
16,-1.5941314,0.20872717
17,-4.648758,12.714713
18,-2.5782225,10.423078
19,0.4189939,13.1803465
20,15.865694,10.883224
21,-0.39354107,8.3503895
22,-5.719297,9.088023
23,-1.9291853,13.103494
24,1.4461555,6.2301083
25,4.058769,11.882442
26,-1.9109275,-0.38816977
27,-4.169658,13.08643
28,-2.063893,10.328962
29,0.40821138,13.172614
30,15.06752,11.293343
31,0.48577052,13.099486
32,3.1004386,12.48797
33,3.5306869,12.336077
34,-1.667173,0.21886854
35,3.5010836,12.285551
36,15.797214,11.170018
37,0.23643081,13.157712
38,-2.657916,10.376582
39,0.9047295,12.880839
40,-2.072007,10.515445
41,2.1162977,6.3670187
42,-0.31541148,8.161359
43,-4.3442583,13.091608
44,-5.1367493,13.400039
45,-1.1798625,13.448683
46,3.785298,12.216674
47,-0.45898,8.256409
48,15.091622,10.693419
49,15.34932,10.352783
50,-1.6462519,9.695608
51,-1.5624504,9.605681
52,-4.3219824,13.067256
53,-2.1464248,10.144621
54,-1.542226,9.583755
55,15.990243,10.7912655
56,-0.3157624,8.249009
57,-1.5863765,9.549601
58,-1.8014746,-0.45933276
59,-1.6965109,13.076451
60,-1.4764515,13.417532
61,-4.655879,12.752588
62,-1.6557674,13.301981
63,-1.7373637,13.181636
64,1.6819165,6.0510178
65,-1.4496096,-0.29507816
66,-1.8775768,-0.33516264
67,-1.2488278,-0.961817
68,2.2911212,6.5457973
69,-3.1343625,11.184336
70,-0.46948063,8.288966
71,3.1057472,12.488881
72,15.908323,10.717701
73,0.5419631,13.146461
74,3.1788049,11.892861
75,-1.5181661,9.458889
76,-2.5058265,10.177676
77,-1.5049676,9.383319
78,15.218056,10.259117
79,15.347051,10.354962
80,-0.43264073,8.32088
81,-4.9781804,13.230642
82,-1.8455653,-0.29966268
83,-1.7993596,13.274484
84,-6.327011,9.1890745
85,-0.58703554,8.176174
86,-4.1111183,12.986947
87,2.1832943,6.7576375
88,-1.7694638,-0.03976554
89,-1.802995,13.282154
90,-0.31469372,8.194229
91,-1.8884443,13.092167
92,1.0806082,12.9588375
93,-1.6444556,8.482384
94,-4.8776317,12.623248
95,-2.0687761,-0.24519776
96,-2.6038604,10.305619
97,1.6392941,6.3244867
98,-1.853821,13.217864
99,-2.3789062,8.739997
100,1.4893289,6.18312
101,15.79999,10.604503
102,3.3930142,12.00565
103,-2.4678478,11.899879
104,-1.8952138,-0.45593068
105,0.52571887,13.064272
106,-1.9644543,-0.13522631
107,-0.11869912,8.147336
108,-4.5018167,12.904075
109,3.8264022,11.974249
110,2.3479536,6.4495897
111,2.4246585,6.4503584
112,-4.983428,13.058582
113,-5.524697,9.320471
114,-2.2236314,10.025353
115,-1.6399788,9.697989
116,-1.8125913,9.771337
117,4.147784,12.297347
118,-4.8514514,12.949519
119,0.48372012,13.061289
120,3.261651,12.243437
121,2.3620422,6.563624
122,-2.1918454,9.991264
123,-1.9064208,9.675767
124,2.1602097,6.3819366
125,0.59607,12.515961
126,15.892655,10.7487
127,-2.6985617,10.2036
128,1.1230155,12.658265
129,-2.4704018,8.818884
130,15.308722,10.741303
131,0.12529354,8.394379
132,-6.213437,9.289772
133,-1.8700724,13.1857395
134,1.4256792,6.8305635
135,4.242913,12.098146
136,-0.91080004,-0.68946886
137,-5.169981,12.749894
138,-1.8844757,10.421994
139,0.6367792,13.04337
140,15.801029,10.790533
141,-0.029725544,8.169502
142,-6.0040183,9.592099
143,-1.604661,13.328767
144,1.3068615,6.741642
145,4.0867767,12.233042
146,-1.3011907,0.22819178
147,-5.2391443,12.759359
148,-1.8042445,10.353758
149,0.7025269,13.016428
150,15.750639,10.503617
151,0.1055044,8.252501
152,-5.2893987,9.33585
153,-1.9314198,13.1418495
154,1.373518,6.695366
155,4.490792,11.984171
156,-1.6219727,-0.25704
157,-5.5525546,12.89344
158,-2.1276193,9.932428
159,0.7147503,12.982259
160,15.79896,11.110418
161,0.5997273,13.137477
162,4.03925,12.204445
163,4.380171,11.989782
164,-1.1081976,-0.9110825
165,4.4733396,12.034488
166,15.527891,11.05171
167,0.5432194,12.783272
168,-1.9886676,10.437366
169,0.49364495,13.059492
170,-2.2819967,9.644992
171,1.1389807,6.708437
172,-0.06568795,8.293585
173,-4.3824186,13.255885
174,-4.4027286,12.819673
175,-1.7626723,13.002879
176,4.016435,12.057508
177,0.08546847,8.255647
178,15.301563,10.507559
179,15.9071455,10.723014
180,-5.836088,9.402073
181,-5.917546,9.518988
182,-5.2129216,12.825695
183,-1.6866993,10.461287
184,-6.4037066,9.123885
185,15.97904,10.743206
186,-0.17037281,8.289348
187,-6.1288176,8.923499
188,-1.3710964,-0.7925926
189,-1.4642453,13.376611
190,-1.6509297,13.424381
191,-5.643801,12.997647
192,-1.8226556,13.207616
193,-1.5889704,13.429947
194,1.3295262,6.5812073
195,-1.7075785,-0.08416973
196,-1.4214417,-0.754903
197,-1.1806942,-0.7563357
198,1.0485727,6.669051
199,0.5509544,12.467275
200,-0.15105423,8.073792
201,4.194308,12.068927
202,15.686966,10.628179
203,0.7240083,12.436146
204,4.5211334,11.98859
205,-5.0785656,9.324411
206,-2.3155792,10.067053
207,-5.7564306,9.39659
208,15.945303,10.84485
209,15.891295,10.606162
210,-0.064668216,8.22096
211,-5.5123796,13.44442
212,-1.3202775,-0.8561717
213,-1.8268961,13.217508
214,-6.1697736,9.327149
215,-0.19686776,8.074481
216,-5.5757484,12.86268
217,-1.8765553,13.317132
218,0.07796607,8.273211
219,-1.7590082,13.252548
220,0.70326287,12.227826
221,-0.2987728,8.4378605
222,-4.5840554,13.201496
223,-1.7445475,0.06489374
224,-1.5545605,10.117885
225,1.2309947,6.736612
226,-1.9078947,13.171725
227,-0.12494086,8.1033325
228,1.2979941,6.6696625
229,15.361483,10.610937
230,4.3503428,12.045751
231,-2.396574,12.983889
232,-1.02979,-0.033222828
233,0.5171461,12.996576
234,-0.76942366,-0.46915355
235,-0.120113604,8.243121
236,-5.396911,12.942976
237,4.386686,12.035925
238,1.0988096,6.630224
239,1.2186898,6.6674476
240,-5.5119443,12.88782
241,-6.449912,9.056838
242,-2.0355859,9.85424
243,-6.47617,9.13957
244,-5.556493,9.574616
245,4.383774,12.087685
246,4.178725,12.176058
247,1.2604182,6.5950947
248,-1.8249049,10.078881
249,-1.7216017,10.180477
250,1.2837815,6.737316
251,0.42717862,12.038089
252,15.844163,10.60324
253,-1.5654105,10.136842
254,0.38526264,11.964381
255,-2.111099,10.32831
256,15.436021,11.326658
257,-2.1244135,8.880835
258,-5.810409,9.242416
259,-0.65046537,13.713315
260,2.418512,6.4217453
261,2.4286299,12.69938
262,-0.7769808,-0.68094146
263,-4.523281,13.272192
264,-1.2059412,11.156114
265,-3.3347952,11.854873
266,15.39628,10.677519
267,-0.93182224,8.413768
268,-5.9286613,9.23905
269,-1.0659931,13.439409
270,2.28551,6.414325
271,4.0763674,12.292823
272,-0.89937663,-0.34497517
273,-5.158103,13.097917
274,-2.4737594,10.613495
275,-3.497423,11.94323
276,15.236726,11.158676
277,-1.78503,9.0810375
278,-5.889242,9.491518
279,-0.83565414,13.259345
280,2.509741,6.2865634
281,2.9181802,12.42008
282,-1.0756946,-0.9566531
283,-4.298379,12.788218
284,-2.387979,10.395222
285,0.83121836,12.712415
286,15.111689,11.305882
287,0.5321509,12.975167
288,2.8366637,12.507688
289,2.5189788,12.160364
290,-1.2899729,-0.22820176
291,1.9047053,12.399774
292,14.96817,11.318201
293,0.9269236,12.207945
294,-1.5400479,10.580197
295,0.61017305,12.391425
296,-1.5796044,10.735544
297,2.105772,6.0516524
298,-2.4424133,8.971497
299,-5.2159624,13.1387
300,-4.2747173,12.724097
301,-1.0813001,13.332272
302,2.9079657,12.53244
303,-1.8873037,8.914678
304,15.1330805,10.733728
305,14.914865,10.760954
306,-6.2814713,9.443081
307,-5.939758,9.558337
308,-4.298657,13.106213
309,-1.08869,11.204045
310,-5.6405125,9.227516
311,14.987191,10.868709
312,-0.22983618,8.087407
313,-5.998454,9.368351
314,-0.6932243,-0.70312315
315,-0.93274957,13.702014
316,-1.2538246,13.231241
